Epoch,Validation Loss,Validation Accuracy
1,1.5812,42.19
2,1.3706,49.43
3,1.2987,52.51
4,1.2021,56.51
5,1.1126,59.64
6,1.0485,62.08
7,1.0016,63.88
8,0.9501,66.49
9,0.9031,67.77
10,0.8868,68.75
11,0.8538,70.00
12,0.8173,71.03
13,0.8217,70.71
14,0.8041,71.52
15,0.7976,71.93
16,0.7672,72.60
17,0.7593,73.13
18,0.7712,72.87
19,0.7437,73.69
20,0.7226,74.96
21,0.7303,74.06
22,0.7134,75.05
23,0.7262,74.53
24,0.6980,76.16
25,0.7085,75.71
26,0.7131,75.27
27,0.7009,76.01
28,0.6846,76.52
29,0.6912,76.03
30,0.6765,77.15
31,0.6765,76.71
