Epoch,Validation Loss,Validation Accuracy
1,1.5193,44.07
2,1.4071,48.64
3,1.2469,54.91
4,1.1814,57.28
5,1.0765,61.31
6,1.0383,62.82
7,1.0243,62.53
8,0.9552,65.46
9,0.9109,67.27
10,0.9018,67.45
11,0.8859,68.73
12,0.8700,68.74
13,0.8139,71.25
14,0.8257,70.90
15,0.8292,71.50
16,0.7699,73.09
17,0.7462,73.74
18,0.7409,73.98
19,0.7474,73.41
20,0.7075,75.18
21,0.6939,75.60
22,0.6981,75.44
23,0.7125,75.37
24,0.6986,76.02
25,0.6701,76.13
26,0.6702,77.00
27,0.6781,76.40
28,0.6499,77.62
29,0.6580,77.58
30,0.6503,77.44
31,0.6697,77.22
32,0.6529,77.39
33,0.6256,78.48
34,0.6149,79.12
35,0.6437,78.25
36,0.6190,78.60
37,0.6101,79.27
38,0.6297,78.47
39,0.6471,78.02
40,0.6262,79.15
41,0.6049,79.51
42,0.6240,78.53
43,0.6139,79.33
44,0.6331,78.55
45,0.6260,79.48
46,0.6087,79.72
