Epoch,Validation Loss,Validation Accuracy
1,1.6004,41.84
2,1.3384,51.86
3,1.2349,56.24
4,1.1534,57.80
5,1.0812,60.57
6,1.0271,63.07
7,0.9879,64.25
8,1.0269,62.33
9,0.9125,67.01
10,0.8547,69.48
11,0.8238,70.81
12,0.7897,72.28
13,0.7594,72.28
14,0.7252,74.68
15,0.7744,72.14
16,0.7197,74.93
17,0.7075,75.20
18,0.6661,76.35
19,0.6570,77.14
20,0.6466,77.32
21,0.6335,77.93
22,0.6316,78.06
23,0.6493,78.09
24,0.6379,78.18
25,0.6025,78.89
26,0.6138,78.70
27,0.5918,79.65
28,0.6019,79.57
29,0.5976,80.03
30,0.6242,79.00
31,0.6112,79.45
32,0.5873,80.73
33,0.6204,80.22
34,0.5889,80.07
35,0.5944,81.14
36,0.5744,81.49
37,0.5732,81.08
38,0.6293,79.62
39,0.6084,80.77
40,0.6321,79.71
41,0.6572,80.41
42,0.6255,80.60
43,0.6238,80.62
44,0.6506,80.44
45,0.6801,79.67
46,0.6465,80.86
