Epoch,Validation Loss,Validation Accuracy
1,1.5793,42.74
2,1.4084,48.92
3,1.2819,53.69
4,1.1671,57.68
5,1.1276,59.51
6,1.0904,60.51
7,0.9892,64.54
8,0.9643,65.34
9,0.9199,66.91
10,0.9126,67.22
11,0.9032,67.48
12,0.8533,69.54
13,0.8781,68.79
14,0.8461,69.95
15,0.8279,70.64
16,0.7837,72.04
17,0.7671,73.25
18,0.7539,73.15
19,0.7713,72.44
20,0.7236,74.43
21,0.7572,73.11
22,0.7262,74.71
23,0.7392,74.24
24,0.6974,75.80
25,0.7035,75.21
26,0.7271,74.59
27,0.6977,75.54
28,0.6797,76.79
29,0.6848,76.30
30,0.7042,75.81
31,0.7058,75.90
32,0.6710,77.09
33,0.6829,76.68
34,0.6695,77.29
35,0.6632,77.69
36,0.6620,76.94
37,0.6567,78.01
38,0.6515,77.90
39,0.6796,77.27
40,0.7464,74.32
41,0.6689,77.21
42,0.6559,77.65
