Epoch,Validation Loss,Validation Accuracy
1,1.5744,43.34
2,1.3576,50.31
3,1.2869,53.79
4,1.1956,56.67
5,1.0954,60.62
6,1.0804,60.85
7,1.0332,62.70
8,1.0422,62.81
9,1.0023,63.57
10,0.9126,67.66
11,0.9456,66.59
12,0.8699,68.65
13,0.8537,69.42
14,0.7861,71.89
15,0.7766,72.84
16,0.7516,73.65
17,0.7640,73.44
18,0.7026,75.35
19,0.7116,74.66
20,0.6909,75.19
21,0.6625,76.39
22,0.6671,76.74
23,0.6697,76.57
24,0.6573,77.31
25,0.6343,77.72
26,0.6159,78.13
27,0.6103,78.48
28,0.5960,79.52
29,0.6059,79.27
30,0.6380,77.88
31,0.6444,78.23
32,0.6141,79.39
33,0.6439,78.54
