Epoch,Validation Loss,Validation Accuracy
1,1.6003,41.30
2,1.4443,46.60
3,1.2796,53.56
4,1.2601,55.18
5,1.1215,59.90
6,1.1621,59.53
7,1.0648,62.23
8,1.0166,63.98
9,1.0828,61.21
10,0.9621,65.71
11,0.9651,66.02
12,0.9185,68.04
13,0.9670,66.04
14,0.8855,69.04
15,0.8589,69.66
16,0.8534,70.08
17,0.8344,70.12
18,0.8383,70.95
19,0.7950,71.64
20,0.7924,72.70
21,0.7956,72.66
22,0.7644,72.79
23,0.7382,73.92
24,0.7322,74.69
25,0.7334,74.23
26,0.7479,74.29
27,0.7350,74.74
28,0.6991,75.78
29,0.7146,75.23
30,0.7072,75.69
31,0.7133,75.21
32,0.7021,76.26
33,0.6733,76.98
34,0.6515,77.68
35,0.6465,77.77
36,0.6850,76.61
37,0.6576,77.47
38,0.6545,76.88
39,0.6618,76.95
40,0.6683,77.50
